tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:47:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:51:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.246-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:08:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.247-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:04:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.248-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:41:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.249-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:22:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.250-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:45:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.164158,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.901395,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.092858,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.799581,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.234943,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.7427635,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,9.669662,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.65028,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,9.622731,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.251-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.798875,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.410086,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.000877,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.182285,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.417011,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.291384,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.410842,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:25:02,61.16,-150.14,420,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.252-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.719004,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.87023,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.793795,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.809555,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.039743,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.905272,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.652813,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.59417,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.795204,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.848707,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.625349,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,,AIRCARD_Tx_power,6,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.253-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,,Total_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,,Active_Open_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,RTT_Ping,388.522,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,RTT_Ping,404.578,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:16:32,60.88,-149.14,4357,null,true,true,true,null,null,AirCard1,RTT_Ping,246.419,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.254-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:06:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.255-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:40:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:57:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.256-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:04:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.257-05:00,2016,3,29,sm_sla
